"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+1.10000000000E+010, +1.74097314780E+000, +0.00000000000E+000
+1.10050000000E+010, +1.73493903361E+000, +0.00000000000E+000
+1.10100000000E+010, +1.72623844099E+000, +0.00000000000E+000
+1.10150000000E+010, +1.71551708604E+000, +0.00000000000E+000
+1.10200000000E+010, +1.70569925404E+000, +0.00000000000E+000
+1.10250000000E+010, +1.69283893402E+000, +0.00000000000E+000
+1.10300000000E+010, +1.68510177729E+000, +0.00000000000E+000
+1.10350000000E+010, +1.67072096660E+000, +0.00000000000E+000
+1.10400000000E+010, +1.65750940660E+000, +0.00000000000E+000
+1.10450000000E+010, +1.65029302111E+000, +0.00000000000E+000
+1.10500000000E+010, +1.63930993010E+000, +0.00000000000E+000
+1.10550000000E+010, +1.63031307306E+000, +0.00000000000E+000
+1.10600000000E+010, +1.62079791797E+000, +0.00000000000E+000
+1.10650000000E+010, +1.61200537883E+000, +0.00000000000E+000
+1.10700000000E+010, +1.60327308568E+000, +0.00000000000E+000
+1.10750000000E+010, +1.59612584365E+000, +0.00000000000E+000
+1.10800000000E+010, +1.58965162425E+000, +0.00000000000E+000
+1.10850000000E+010, +1.58086918692E+000, +0.00000000000E+000
+1.10900000000E+010, +1.57608555876E+000, +0.00000000000E+000
+1.10950000000E+010, +1.57044084488E+000, +0.00000000000E+000
+1.11000000000E+010, +1.56468133328E+000, +0.00000000000E+000
+1.11050000000E+010, +1.55644457816E+000, +0.00000000000E+000
+1.11100000000E+010, +1.55070655124E+000, +0.00000000000E+000
+1.11150000000E+010, +1.54456007080E+000, +0.00000000000E+000
+1.11200000000E+010, +1.53747025809E+000, +0.00000000000E+000
+1.11250000000E+010, +1.53331847678E+000, +0.00000000000E+000
+1.11300000000E+010, +1.52422588665E+000, +0.00000000000E+000
+1.11350000000E+010, +1.51821923622E+000, +0.00000000000E+000
+1.11400000000E+010, +1.51110257807E+000, +0.00000000000E+000
+1.11450000000E+010, +1.50218769635E+000, +0.00000000000E+000
+1.11500000000E+010, +1.49669234157E+000, +0.00000000000E+000
+1.11550000000E+010, +1.48790520353E+000, +0.00000000000E+000
+1.11600000000E+010, +1.47918606770E+000, +0.00000000000E+000
+1.11650000000E+010, +1.46971860476E+000, +0.00000000000E+000
+1.11700000000E+010, +1.46258678595E+000, +0.00000000000E+000
+1.11750000000E+010, +1.45510665714E+000, +0.00000000000E+000
+1.11800000000E+010, +1.44568178469E+000, +0.00000000000E+000
+1.11850000000E+010, +1.43645211190E+000, +0.00000000000E+000
+1.11900000000E+010, +1.42917774387E+000, +0.00000000000E+000
+1.11950000000E+010, +1.42070849344E+000, +0.00000000000E+000
+1.12000000000E+010, +1.41374219974E+000, +0.00000000000E+000
+1.12050000000E+010, +1.40475868065E+000, +0.00000000000E+000
+1.12100000000E+010, +1.39611306145E+000, +0.00000000000E+000
+1.12150000000E+010, +1.39037273580E+000, +0.00000000000E+000
+1.12200000000E+010, +1.38178998930E+000, +0.00000000000E+000
+1.12250000000E+010, +1.37540026610E+000, +0.00000000000E+000
+1.12300000000E+010, +1.36929103695E+000, +0.00000000000E+000
+1.12350000000E+010, +1.36337658484E+000, +0.00000000000E+000
+1.12400000000E+010, +1.35713753998E+000, +0.00000000000E+000
+1.12450000000E+010, +1.35241746934E+000, +0.00000000000E+000
+1.12500000000E+010, +1.34603825881E+000, +0.00000000000E+000
+1.12550000000E+010, +1.33862534597E+000, +0.00000000000E+000
+1.12600000000E+010, +1.33160452100E+000, +0.00000000000E+000
+1.12650000000E+010, +1.32464821962E+000, +0.00000000000E+000
+1.12700000000E+010, +1.31675290005E+000, +0.00000000000E+000
+1.12750000000E+010, +1.31311356074E+000, +0.00000000000E+000
+1.12800000000E+010, +1.30605713587E+000, +0.00000000000E+000
