"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+1.10000000000E+010, -1.14818371410E+001, +0.00000000000E+000
+1.10050000000E+010, -1.15385903431E+001, +0.00000000000E+000
+1.10100000000E+010, -1.16324096075E+001, +0.00000000000E+000
+1.10150000000E+010, -1.17104292374E+001, +0.00000000000E+000
+1.10200000000E+010, -1.18144394639E+001, +0.00000000000E+000
+1.10250000000E+010, -1.19003265125E+001, +0.00000000000E+000
+1.10300000000E+010, -1.20018886363E+001, +0.00000000000E+000
+1.10350000000E+010, -1.21012207397E+001, +0.00000000000E+000
+1.10400000000E+010, -1.21954104211E+001, +0.00000000000E+000
+1.10450000000E+010, -1.22832342234E+001, +0.00000000000E+000
+1.10500000000E+010, -1.23422492986E+001, +0.00000000000E+000
+1.10550000000E+010, -1.24294922269E+001, +0.00000000000E+000
+1.10600000000E+010, -1.25295445763E+001, +0.00000000000E+000
+1.10650000000E+010, -1.26126866818E+001, +0.00000000000E+000
+1.10700000000E+010, -1.26954903015E+001, +0.00000000000E+000
+1.10750000000E+010, -1.27603524659E+001, +0.00000000000E+000
+1.10800000000E+010, -1.27991633633E+001, +0.00000000000E+000
+1.10850000000E+010, -1.28707340998E+001, +0.00000000000E+000
+1.10900000000E+010, -1.29261133429E+001, +0.00000000000E+000
+1.10950000000E+010, -1.29947070632E+001, +0.00000000000E+000
+1.11000000000E+010, -1.30979879817E+001, +0.00000000000E+000
+1.11050000000E+010, -1.31506980392E+001, +0.00000000000E+000
+1.11100000000E+010, -1.32333414889E+001, +0.00000000000E+000
+1.11150000000E+010, -1.33239493330E+001, +0.00000000000E+000
+1.11200000000E+010, -1.34234900336E+001, +0.00000000000E+000
+1.11250000000E+010, -1.34920356581E+001, +0.00000000000E+000
+1.11300000000E+010, -1.35709265049E+001, +0.00000000000E+000
+1.11350000000E+010, -1.36708820706E+001, +0.00000000000E+000
+1.11400000000E+010, -1.37323711585E+001, +0.00000000000E+000
+1.11450000000E+010, -1.38451196356E+001, +0.00000000000E+000
+1.11500000000E+010, -1.39209869914E+001, +0.00000000000E+000
+1.11550000000E+010, -1.40566465287E+001, +0.00000000000E+000
+1.11600000000E+010, -1.41799891480E+001, +0.00000000000E+000
+1.11650000000E+010, -1.42930617068E+001, +0.00000000000E+000
+1.11700000000E+010, -1.44542975987E+001, +0.00000000000E+000
+1.11750000000E+010, -1.45596653522E+001, +0.00000000000E+000
+1.11800000000E+010, -1.46760486843E+001, +0.00000000000E+000
+1.11850000000E+010, -1.48216543311E+001, +0.00000000000E+000
+1.11900000000E+010, -1.49544496400E+001, +0.00000000000E+000
+1.11950000000E+010, -1.50696086682E+001, +0.00000000000E+000
+1.12000000000E+010, -1.52066789859E+001, +0.00000000000E+000
+1.12050000000E+010, -1.53666480781E+001, +0.00000000000E+000
+1.12100000000E+010, -1.55381683254E+001, +0.00000000000E+000
+1.12150000000E+010, -1.56825862255E+001, +0.00000000000E+000
+1.12200000000E+010, -1.58642275716E+001, +0.00000000000E+000
